Id,SalePrice
1815,43501.727
1816,81234.52
1817,126991.0
1818,148029.52
1819,126493.06
1820,63915.68
1821,95594.59
1822,152361.45
1823,35716.832
1824,132528.03
1825,139998.75
1826,95003.86
1827,96663.43
1828,134222.0
1829,157387.19
1830,140025.61
1831,140685.14
1832,97533.945
1833,131209.84
1834,111379.9
1835,140782.27
1836,106431.9
1837,79277.35
1838,101616.6
1839,84582.66
1840,156146.56
1841,126258.25
1842,94242.73
1843,160360.33
1844,129890.99
1845,157960.36
1846,149168.9
1847,179312.28
1848,35288.1
1849,113956.35
1850,111397.38
1851,135146.03
1852,131025.81
1853,136071.58
1854,164450.95
1855,151129.47
1856,241352.95
1857,140579.16
1858,135648.33
1859,109504.2
1860,165650.52
1861,110077.41
1862,312531.4
1863,308049.1
1864,308065.34
1865,295604.8
1866,299344.84
1867,244757.83
1868,289821.1
1869,220075.89
1870,234977.36
1871,252680.72
1872,199801.97
1873,244261.56
1874,155545.64
1875,206727.58
1876,221098.78
1877,217981.38
1878,225745.4
1879,128452.15
1880,136438.58
1881,260891.73
1882,253999.62
1883,198547.62
1884,210209.72
1885,235538.6
1886,268383.8
1887,230522.5
1888,269035.47
1889,196279.62
1890,140404.89
1891,137441.58
1892,86427.836
1893,119461.94
1894,131698.66
1895,143028.02
1896,118980.27
1897,124599.9
1898,114774.19
1899,141814.89
1900,130069.05
1901,157054.08
1902,146265.9
1903,194971.88
1904,129466.54
1905,196254.81
1906,152113.8
1907,214001.25
1908,116388.85
1909,147741.12
1910,129408.12
1911,219223.02
1912,271742.6
1913,197160.9
1914,51383.14
1915,252919.86
1916,43008.58
1917,242517.28
1918,142779.55
1919,187098.88
1920,180391.22
1921,323462.84
1922,277306.1
1923,216802.45
1924,259059.62
1925,220442.67
1926,313368.16
1927,131658.4
1928,179943.5
1929,107041.836
1930,123652.125
1931,153660.17
1932,148962.62
1933,180063.64
1934,196403.56
1935,195393.97
1936,197299.9
1937,201275.72
1938,189593.06
1939,217885.19
1940,180397.64
1941,192300.36
1942,193520.55
1943,194897.16
1944,299266.22
1945,297199.4
1946,156737.94
1947,250488.0
1948,188626.7
1949,231595.53
1950,195721.52
1951,255359.19
1952,219968.53
1953,204180.0
1954,202639.72
1955,137553.81
1956,289626.47
1957,171346.11
1958,288075.97
1959,154216.81
1960,101176.19
1961,123968.54
1962,95724.38
1963,116030.65
1964,117894.24
1965,138312.88
1966,127422.4
1967,276089.44
1968,349012.66
1969,317134.53
1970,345386.56
1971,367378.1
1972,321904.22
1973,264644.94
1974,298257.66
1975,370903.16
1976,275583.47
1977,332984.53
1978,312463.72
1979,286268.0
1980,212828.73
1981,298604.88
1982,219848.19
1983,205857.5
1984,180515.98
1985,237467.66
1986,230688.27
1987,191049.48
1988,203708.9
1989,211482.19
1990,230784.56
1991,229181.55
1992,236953.81
1993,192661.4
1994,228117.78
1995,203364.97
1996,276466.1
1997,283030.72
1998,295853.34
1999,273363.25
2000,285376.03
2001,275397.97
2002,247795.4
2003,262148.84
2004,279276.12
2005,224041.28
2006,217682.92
2007,259744.84
2008,220109.58
2009,206549.06
2010,210021.7
2011,148606.19
2012,186645.53
2013,185026.14
2014,197192.02
2015,200884.11
2016,206894.98
2017,199250.16
2018,123835.875
2019,144378.58
2020,95494.15
2021,92471.88
2022,202496.02
2023,144764.4
2024,283751.4
2025,319604.22
2026,172426.86
2027,169228.61
2028,159231.42
2029,173170.03
2030,244144.53
2031,225641.33
2032,224042.47
2033,232195.72
2034,173203.56
2035,234039.94
2036,210854.12
2037,210026.19
2038,244262.62
2039,187194.75
2040,299649.97
2041,254663.72
2042,216926.3
2043,177674.67
2044,197394.88
2045,198210.88
2046,144130.23
2047,146151.62
2048,149489.77
2049,165693.17
2050,163387.66
2051,90983.914
2052,134760.98
2053,151982.12
2054,64530.664
2055,157236.03
2056,154454.33
2057,112052.49
2058,238282.23
2059,153241.47
2060,185009.52
2061,190827.5
2062,122881.48
2063,99952.164
2064,145354.39
2065,108983.8
2066,189867.11
2067,145348.9
2068,152069.89
2069,62947.69
2070,90950.1
2071,108294.59
2072,168811.42
2073,145093.9
2074,187396.66
2075,152767.86
2076,119539.52
2077,151909.03
2078,113755.43
2079,138967.69
2080,101887.66
2081,107630.16
2082,140305.23
2083,137006.28
2084,91230.375
2085,111479.984
2086,148732.92
2087,126933.82
2088,102421.53
2089,70578.66
2090,121564.84
2091,98641.586
2092,146301.78
2093,107409.164
2094,111194.52
2095,134414.11
2096,67792.72
2097,94824.65
2098,145740.38
2099,43984.21
2100,103494.64
2101,122673.48
2102,119046.15
2103,92765.88
2104,120588.4
2105,128981.42
2106,56604.25
2107,216523.25
2108,117002.64
2109,108802.62
2110,127569.51
2111,135596.19
2112,136221.11
2113,108350.25
2114,109596.84
2115,147787.22
2116,116355.945
2117,155892.86
2118,103880.1
2119,92381.266
2120,111701.734
2121,86197.24
2122,116102.93
2123,76264.766
2124,154867.88
2125,151163.8
2126,175148.12
2127,159662.1
2128,115147.69
2129,82171.47
2130,130980.39
2131,166471.47
2132,116476.31
2133,134066.34
2134,131666.22
2135,103207.77
2136,46727.043
2137,118036.54
2138,137470.89
2139,162484.27
2140,142030.92
2141,142946.98
2142,129324.37
2143,141004.45
2144,99941.266
2145,147884.2
2146,156698.36
2147,180940.88
2148,143107.86
2149,145684.25
2150,224873.72
2151,103128.79
2152,159825.25
2153,182862.81
2154,90709.6
2155,149199.7
2156,251784.86
2157,253413.22
2158,236357.3
2159,214842.06
2160,199567.42
2161,251804.73
2162,346319.75
2163,321823.94
2164,243620.9
2165,183059.62
2166,165594.67
2167,228484.56
2168,207624.75
2169,200000.67
2170,216660.9
2171,156677.61
2172,154889.22
2173,168355.84
2174,238941.86
2175,273763.1
2176,275823.97
2177,238259.98
2178,227217.89
2179,151374.53
2180,225429.44
2181,201077.36
2182,229519.8
2183,201213.6
2184,127890.72
2185,128741.08
2186,157434.92
2187,165249.64
2188,158179.56
2189,303831.22
2190,49069.316
2191,51707.73
2192,70721.53
2193,101080.95
2194,100165.57
2195,95809.91
2196,91641.484
2197,115046.45
2198,147422.72
2199,183909.88
2200,139187.12
2201,146736.36
2202,164725.97
2203,156279.8
2204,161181.73
2205,103733.15
2206,137016.77
2207,188252.52
2208,239157.0
2209,213024.16
2210,122213.54
2211,106146.36
2212,110317.9
2213,91704.38
2214,144172.95
2215,97972.48
2216,148740.5
2217,42580.844
2218,60453.848
2219,60105.6
2220,56780.035
2221,255437.86
2222,242333.25
2223,281705.47
2224,235225.61
2225,136069.0
2226,217763.48
2227,211319.6
2228,258566.44
2229,248598.98
2230,165590.28
2231,219978.61
2232,206113.98
2233,202040.0
2234,249829.75
2235,226026.25
2236,262051.53
2237,318065.16
2238,218753.05
2239,113550.27
2240,170192.61
2241,173611.55
2242,135916.03
2243,134441.61
2244,107192.6
2245,97706.97
2246,132720.3
2247,118339.91
2248,118466.75
2249,123073.37
2250,131765.14
2251,114822.7
2252,199847.2
2253,169506.28
2254,187895.06
2255,215555.64
2256,178612.9
2257,229384.62
2258,171857.17
2259,198967.47
2260,167494.53
2261,184734.25
2262,183193.05
2263,312268.47
2264,387713.3
2265,204170.38
2266,249255.69
2267,320674.97
2268,317282.2
2269,164335.58
2270,205680.34
2271,223107.22
2272,226645.19
2273,178022.06
2274,210591.78
2275,188141.48
2276,182600.03
2277,202376.2
2278,166397.23
2279,120727.15
2280,102419.3
2281,182303.03
2282,191649.69
2283,114712.38
2284,120635.195
2285,123159.93
2286,125137.27
2287,302146.12
2288,269846.8
2289,315496.88
2290,351358.0
2291,293916.06
2292,345748.47
2293,359882.75
2294,324446.1
2295,370691.2
2296,280474.62
2297,296302.06
2298,302384.53
2299,328551.34
2300,302627.1
2301,281139.06
2302,252840.81
2303,241314.72
2304,242075.88
2305,205288.66
2306,202099.6
2307,214805.02
2308,218325.34
2309,252643.45
2310,211264.83
2311,217262.23
2312,194512.92
2313,194738.62
2314,182159.83
2315,199006.52
2316,212728.58
2317,202488.3
2318,195553.61
2319,195260.64
2320,190012.78
2321,242758.44
2322,199264.92
2323,186209.4
2324,204361.67
2325,223758.94
2326,192498.56
2327,216796.66
2328,231800.56
2329,207714.03
2330,210334.7
2331,323016.28
2332,321445.4
2333,289889.66
2334,255820.34
2335,267054.56
2336,293539.22
2337,207032.2
2338,267390.84
2339,232182.8
2340,326787.8
2341,248713.02
2342,236466.4
2343,241972.5
2344,225528.55
2345,234149.75
2346,213141.94
2347,207640.0
2348,233145.77
2349,194268.34
2350,284689.88
2351,241931.64
2352,251240.94
2353,271391.97
2354,145469.78
2355,146796.77
2356,171698.55
2357,207693.5
2358,199108.9
2359,142801.14
2360,115468.71
2361,161220.48
2362,255843.88
2363,138010.6
2364,175532.0
2365,217586.22
2366,192591.73
2367,206028.3
2368,214950.05
2369,206119.58
2370,184504.66
2371,165265.3
2372,202481.25
2373,264071.72
2374,288992.66
2375,205213.03
2376,281907.03
2377,282686.84
2378,161424.97
2379,233009.42
2380,145156.42
2381,197970.4
2382,217096.75
2383,216912.64
2384,250452.02
2385,175626.81
2386,135554.44
2387,133806.81
2388,99217.52
2389,126001.375
2390,146391.98
2391,150936.9
2392,105282.445
2393,170757.44
2394,144566.64
2395,218124.7
2396,141891.98
2397,217952.05
2398,140611.05
2399,48447.984
2400,50119.266
2401,106389.21
2402,138808.11
2403,155496.5
2404,156220.97
2405,175259.77
2406,141341.7
2407,125284.68
2408,157178.67
2409,125041.37
2410,194437.3
2411,108408.266
2412,159004.19
2413,126024.164
2414,142552.86
2415,148099.8
2416,116042.0
2417,107622.836
2418,125840.43
2419,135902.77
2420,129139.625
2421,149617.9
2422,117573.36
2423,127094.19
2424,168562.95
2425,262300.16
2426,151684.28
2427,122447.19
2428,197569.92
2429,100076.64
2430,130364.54
2431,127352.54
2432,141211.8
2433,138758.1
2434,138042.81
2435,160779.94
2436,94489.72
2437,95398.27
2438,122740.195
2439,115157.695
2440,120514.305
2441,96000.25
2442,99254.805
2443,134086.98
2444,151460.45
2445,66888.8
2446,136114.56
2447,192800.16
2448,130408.46
2449,100687.16
2450,162119.22
2451,141914.97
2452,186912.11
2453,76543.125
2454,124015.305
2455,132027.45
2456,115474.85
2457,114217.766
2458,119355.33
2459,87339.86
2460,158801.28
2461,114265.01
2462,128892.17
2463,113866.29
2464,177556.98
2465,129376.94
2466,115908.664
2467,159016.9
2468,80993.61
2469,71409.45
2470,215551.67
2471,200151.9
2472,171515.16
2473,110856.66
2474,86525.71
2475,219004.94
2476,95390.44
2477,117154.52
2478,166699.1
2479,112505.89
2480,145620.97
2481,128012.32
2482,129418.82
2483,102455.68
2484,134883.94
2485,120033.68
2486,153483.44
2487,244211.56
2488,156296.61
2489,159739.7
2490,153510.39
2491,78013.625
2492,194376.77
2493,169410.38
2494,160185.23
2495,85787.164
2496,247878.88
2497,148520.56
2498,102088.555
2499,85179.64
2500,122609.02
2501,131633.4
2502,153355.08
2503,91823.195
2504,197757.31
2505,228797.31
2506,266226.2
2507,280862.56
2508,265072.62
2509,235737.58
2510,233180.28
2511,191029.17
2512,218103.36
2513,231332.58
2514,227034.44
2515,157240.89
2516,190836.56
2517,154643.92
2518,169634.3
2519,226510.78
2520,222169.52
2521,198546.77
2522,238497.12
2523,124568.76
2524,153657.02
2525,152800.62
2526,142490.27
2527,109876.23
2528,122833.41
2529,146649.06
2530,137586.38
2531,253522.19
2532,235019.86
2533,219950.9
2534,232896.31
2535,277232.84
2536,247399.03
2537,228284.28
2538,196523.14
2539,199593.48
2540,199311.61
2541,202244.95
2542,179745.12
2543,135334.2
2544,113308.74
2545,148543.9
2546,137143.11
2547,155637.53
2548,153163.19
2549,184476.03
2550,579379.94
2551,146096.5
2552,123100.46
2553,53039.363
2554,88549.94
2555,106332.336
2556,88536.96
2557,120257.18
2558,180531.8
2559,118773.086
2560,156031.36
2561,125994.4
2562,128539.02
2563,122490.28
2564,188840.94
2565,149994.88
2566,161861.48
2567,127331.49
2568,199910.75
2569,201728.72
2570,121227.805
2571,202595.22
2572,142964.83
2573,232658.72
2574,235632.95
2575,123910.74
2576,128641.25
2577,150672.62
2578,67215.586
2579,42776.54
2580,103377.055
2581,162263.17
2582,116647.5
2583,254989.55
2584,166993.6
2585,225251.4
2586,220050.97
2587,209587.2
2588,138219.27
2589,151533.34
2590,226090.9
2591,263532.44
2592,218145.45
2593,268496.88
2594,173663.12
2595,200785.22
2596,295493.4
2597,213852.16
2598,278974.53
2599,293778.12
2600,221365.53
2601,139078.88
2602,82514.95
2603,98101.82
2604,84401.55
2605,84472.74
2606,157955.64
2607,243157.53
2608,231847.9
2609,182561.67
2610,90054.35
2611,150212.25
2612,171129.98
2613,129777.9
2614,121406.195
2615,157023.3
2616,164686.58
2617,207108.25
2618,233958.11
2619,224174.53
2620,211580.66
2621,189279.88
2622,203090.97
2623,237303.62
2624,293486.56
2625,264559.0
2626,187047.94
2627,160943.39
2628,341079.5
2629,358434.2
2630,298662.2
2631,356764.2
2632,332452.94
2633,260056.03
2634,343090.78
2635,164822.4
2636,208373.22
2637,187890.75
2638,255872.98
2639,198364.06
2640,168600.31
2641,108031.27
2642,191465.28
2643,124883.87
2644,136198.75
2645,108111.27
2646,99187.82
2647,120964.26
2648,142906.14
2649,145937.69
2650,114984.98
2651,145982.16
2652,324297.2
2653,253743.9
2654,259417.69
2655,334660.4
2656,302579.7
2657,295901.44
2658,273598.44
2659,279968.38
2660,307557.75
2661,303023.94
2662,313893.16
2663,280090.4
2664,245416.88
2665,292065.0
2666,263132.38
2667,195584.36
2668,196282.02
2669,198595.3
2670,272198.56
2671,203588.67
2672,206638.14
2673,208594.25
2674,217877.69
2675,176563.73
2676,209538.4
2677,210505.81
2678,256665.38
2679,267902.78
2680,268947.44
2681,332052.6
2682,296985.53
2683,393133.34
2684,293112.1
2685,293659.03
2686,254709.64
2687,278984.3
2688,219911.58
2689,200735.88
2690,346018.0
2691,196160.62
2692,139919.23
2693,216835.61
2694,139806.72
2695,213386.03
2696,200725.06
2697,207267.8
2698,211624.8
2699,177124.6
2700,158590.03
2701,167068.81
2702,133225.66
2703,130127.586
2704,151727.39
2705,105099.555
2706,106088.016
2707,137285.94
2708,119497.73
2709,93280.57
2710,124249.93
2711,298606.47
2712,341183.84
2713,180387.42
2714,157404.55
2715,178819.64
2716,157860.31
2717,215098.67
2718,227566.83
2719,165035.1
2720,190473.78
2721,140070.98
2722,175022.67
2723,162595.22
2724,123324.48
2725,133479.36
2726,145098.9
2727,182633.94
2728,180729.12
2729,149436.92
2730,140300.95
2731,117151.555
2732,118806.375
2733,173170.94
2734,151147.11
2735,132030.89
2736,149286.22
2737,103585.74
2738,143602.27
2739,170901.7
2740,144999.7
2741,141119.11
2742,181521.9
2743,158727.34
2744,170133.53
2745,148662.69
2746,131087.61
2747,151830.27
2748,116947.8
2749,133434.9
2750,120094.484
2751,131115.88
2752,220132.98
2753,183487.81
2754,284156.53
2755,135280.97
2756,95309.52
2757,81760.06
2758,69719.36
2759,147436.58
2760,137830.12
2761,155239.36
2762,152352.75
2763,221771.73
2764,150895.88
2765,275065.6
2766,124309.6
2767,63756.695
2768,116142.0
2769,128760.9
2770,144484.92
2771,98659.06
2772,102997.05
2773,160460.38
2774,132378.3
2775,125403.71
2776,138762.08
2777,151000.61
2778,100303.83
2779,122145.25
2780,94113.61
2781,79795.945
2782,90103.29
2783,82838.04
2784,119817.32
2785,139493.23
2786,48683.65
2787,108968.195
2788,70016.64
2789,187840.64
2790,79907.14
2791,119332.56
2792,52192.164
2793,142845.14
2794,86477.83
2795,104703.42
2796,77833.75
2797,210400.48
2798,119116.61
2799,114807.375
2800,63582.027
2801,91199.0
2802,125841.7
2803,175433.52
2804,125966.625
2805,85064.984
2806,75295.81
2807,160011.12
2808,164593.52
2809,107614.64
2810,128833.58
2811,182396.06
2812,174511.64
2813,183040.88
2814,178455.66
2815,94718.305
2816,208409.12
2817,152753.33
2818,125053.04
2819,178975.97
2820,152308.1
2821,116366.93
2822,200375.64
2823,310668.84
2824,188272.78
2825,181654.47
2826,132092.23
2827,136773.84
2828,247515.05
2829,206658.14
2830,243572.8
2831,193828.2
2832,248205.47
2833,270672.7
2834,224812.42
2835,232985.06
2836,217222.92
2837,176075.0
2838,163156.42
2839,205583.86
2840,207353.06
2841,207954.73
2842,240423.97
2843,154021.14
2844,173166.19
2845,111942.6
2846,219983.81
2847,221689.02
2848,215052.0
2849,212936.19
2850,273137.16
2851,229643.52
2852,243707.98
2853,251265.28
2854,151437.22
2855,212405.5
2856,210988.33
2857,197982.36
2858,213499.58
2859,128881.234
2860,128823.836
2861,141985.94
2862,221135.53
2863,123401.34
2864,249980.64
2865,148167.9
2866,168179.55
2867,82016.15
2868,113913.53
2869,110137.53
2870,151119.73
2871,92445.95
2872,24087.111
2873,99588.05
2874,129991.83
2875,103891.35
2876,161183.2
2877,105407.055
2878,132111.95
2879,143202.98
2880,94730.14
2881,127068.95
2882,150689.92
2883,178266.98
2884,192466.17
2885,165256.12
2886,233081.94
2887,98995.64
2888,122649.1
2889,44964.242
2890,65727.8
2891,146302.33
2892,40961.926
2893,70474.19
2894,40581.777
2895,269442.7
2896,249568.06
2897,207636.62
2898,162458.47
2899,213721.98
2900,178082.81
2901,203967.53
2902,199197.17
2903,302231.25
2904,313409.38
2905,86429.45
2906,215950.28
2907,117759.15
2908,132992.97
2909,159461.17
2910,56508.01
2911,83344.85
2912,163323.52
2913,83176.086
2914,70638.03
2915,74413.95
2916,85509.78
2917,208434.97
2918,107098.0
2919,240570.44
